s1,CS902,1
s1,EI901,1
s1,EN025,1
s1,MA081,2
s1,MA119,2
s1,SE102,2
s1,SE117,2
s1,EI235,3
s1,SE222,3
s1,SE111,4
s1,SE231,4
s1,SE277,5
s1,SE343,6
s2,CS902,1
s2,PH001,1
s2,EN026,2
s2,SE102,2
s2,SE117,2
s2,EI235,3
s2,SE101,3
s2,SE277,5
s2,SE302,5
s2,SE111,5
s2,SE343,6
s3,CS902,1
s3,EN025,1
s3,MA115,1
s3,EN026,2
s3,MA081,2
s3,SE117,2
s3,EI235,3
s3,SE231,3
s3,SE228,4
s3,SE277,5
s3,SE302,5
s3,SE315,6
s4,CS902,1
s4,MA115,1
s4,EN026,2
s4,PH001,2
s4,SE117,2
s4,EI235,3
s4,SE231,3
s4,SE111,4
s4,SE228,4
s4,SE277,5
s4,SE346,6
s4,SE347,6
s4,SE200,6
